# Registered Adobe-Japan1 IVSes & 89 Standardized Variants (Unicode 7.0)
# Version 09/07/2013
# Prepared by Ken Lunde (lunde@adobe.com), Adobe Systems Incorporated
3D4E E0100; Adobe-Japan1; CID+7655
8FBB E0101; Adobe-Japan1; CID+8267
8FBC E0100; Adobe-Japan1; CID+2064
8FBF E0100; Adobe-Japan1; CID+2919
8FBF E0101; Adobe-Japan1; CID+7735
8FC2 E0100; Adobe-Japan1; CID+1228
8FC2 E0101; Adobe-Japan1; CID+7638
8FC4 E0100; Adobe-Japan1; CID+3750
8FC4 E0101; Adobe-Japan1; CID+7980
8FC5 E0100; Adobe-Japan1; CID+2589
8FCE E0100; Adobe-Japan1; CID+1844
8FD1 E0100; Adobe-Japan1; CID+1753
8FD4 E0100; Adobe-Japan1; CID+3622
8FDA E0100; Adobe-Japan1; CID+6888
8FE2 E0100; Adobe-Japan1; CID+6890
8FE5 E0100; Adobe-Japan1; CID+6889
8FE6 E0100; Adobe-Japan1; CID+1376
8FE6 E0101; Adobe-Japan1; CID+7647
8FE9 E0100; Adobe-Japan1; CID+3278
8FE9 E0101; Adobe-Japan1; CID+7872
8FEA E0100; Adobe-Japan1; CID+6891
8FEA E0101; Adobe-Japan1; CID+7871
8FEB E0100; Adobe-Japan1; CID+3373
8FED E0100; Adobe-Japan1; CID+3117
8FEF E0100; Adobe-Japan1; CID+6892
8FF0 E0100; Adobe-Japan1; CID+2396
8FF4 E0100; Adobe-Japan1; CID+6894
8FF7 E0100; Adobe-Japan1; CID+3790
8FF8 E0100; Adobe-Japan1; CID+6909
8FF9 E0100; Adobe-Japan1; CID+6896
8FFA E0100; Adobe-Japan1; CID+6897
8FFD E0100; Adobe-Japan1; CID+3045
9000 E0100; Adobe-Japan1; CID+2880
9001 E0100; Adobe-Japan1; CID+2809
9003 E0100; Adobe-Japan1; CID+3200
9005 E0100; Adobe-Japan1; CID+6895
9006 E0100; Adobe-Japan1; CID+1647
900B E0100; Adobe-Japan1; CID+6904
900D E0100; Adobe-Japan1; CID+6901
900E E0100; Adobe-Japan1; CID+6914
900F E0100; Adobe-Japan1; CID+3201
9010 E0100; Adobe-Japan1; CID+2974
9011 E0100; Adobe-Japan1; CID+6898
9013 E0100; Adobe-Japan1; CID+3098
9014 E0100; Adobe-Japan1; CID+3149
9015 E0100; Adobe-Japan1; CID+6899
9016 E0100; Adobe-Japan1; CID+6903
9017 E0100; Adobe-Japan1; CID+2598
9017 E0101; Adobe-Japan1; CID+7711
9019 E0100; Adobe-Japan1; CID+3357
9019 E0101; Adobe-Japan1; CID+7772
901A E0100; Adobe-Japan1; CID+3048
901D E0100; Adobe-Japan1; CID+2662
901D E0101; Adobe-Japan1; CID+7714
901E E0100; Adobe-Japan1; CID+6902
901F E0100; Adobe-Japan1; CID+2830
9020 E0100; Adobe-Japan1; CID+2820
9021 E0100; Adobe-Japan1; CID+6900
9022 E0100; Adobe-Japan1; CID+1133
9022 E0101; Adobe-Japan1; CID+8266
9023 E0101; Adobe-Japan1; CID+4040
9027 E0100; Adobe-Japan1; CID+6905
902E E0100; Adobe-Japan1; CID+2881
9031 E0100; Adobe-Japan1; CID+2367
9032 E0100; Adobe-Japan1; CID+2576
9035 E0100; Adobe-Japan1; CID+6907
9036 E0100; Adobe-Japan1; CID+6906
9038 E0100; Adobe-Japan1; CID+1203
9038 E0102; Adobe-Japan1; CID+8633
9039 E0100; Adobe-Japan1; CID+6908
903C E0100; Adobe-Japan1; CID+3489
903C E0101; Adobe-Japan1; CID+7783
903E E0100; Adobe-Japan1; CID+6916
9041 E0100; Adobe-Japan1; CID+3251
9041 E0101; Adobe-Japan1; CID+7763
9042 E0100; Adobe-Japan1; CID+2609
9045 E0100; Adobe-Japan1; CID+2967
9047 E0100; Adobe-Japan1; CID+1776
9049 E0100; Adobe-Japan1; CID+6915
904A E0100; Adobe-Japan1; CID+3873
904B E0100; Adobe-Japan1; CID+1249
904D E0100; Adobe-Japan1; CID+3623
904E E0100; Adobe-Japan1; CID+1377
904F E0100; Adobe-Japan1; CID+6910
9050 E0100; Adobe-Japan1; CID+6911
9051 E0100; Adobe-Japan1; CID+6912
9052 E0100; Adobe-Japan1; CID+6913
9053 E0100; Adobe-Japan1; CID+3219
9054 E0100; Adobe-Japan1; CID+2913
9055 E0100; Adobe-Japan1; CID+1191
9056 E0100; Adobe-Japan1; CID+6917
9058 E0100; Adobe-Japan1; CID+6918
9058 E0101; Adobe-Japan1; CID+7873
9059 E0100; Adobe-Japan1; CID+7476
905C E0100; Adobe-Japan1; CID+2845
905C E0101; Adobe-Japan1; CID+7726
905E E0100; Adobe-Japan1; CID+6919
9060 E0100; Adobe-Japan1; CID+1301
9061 E0100; Adobe-Japan1; CID+2766
9061 E0101; Adobe-Japan1; CID+7722
9063 E0100; Adobe-Japan1; CID+1891
9065 E0100; Adobe-Japan1; CID+3908
9067 E0100; Adobe-Japan1; CID+8634
9068 E0100; Adobe-Japan1; CID+6920
9069 E0100; Adobe-Japan1; CID+3110
906D E0100; Adobe-Japan1; CID+2810
906E E0100; Adobe-Japan1; CID+2307
906E E0101; Adobe-Japan1; CID+7694
906F E0100; Adobe-Japan1; CID+6921
9072 E0100; Adobe-Japan1; CID+6924
9075 E0100; Adobe-Japan1; CID+2415
9076 E0100; Adobe-Japan1; CID+6922
9077 E0100; Adobe-Japan1; CID+2733
9078 E0100; Adobe-Japan1; CID+2732
907A E0100; Adobe-Japan1; CID+1192
907C E0100; Adobe-Japan1; CID+3987
907C E0101; Adobe-Japan1; CID+7808
907D E0100; Adobe-Japan1; CID+6926
907F E0100; Adobe-Japan1; CID+3462
9080 E0100; Adobe-Japan1; CID+6928
9081 E0100; Adobe-Japan1; CID+6927
9082 E0100; Adobe-Japan1; CID+6925
9083 E0100; Adobe-Japan1; CID+5943
9084 E0100; Adobe-Japan1; CID+1552
9087 E0100; Adobe-Japan1; CID+6893
9089 E0100; Adobe-Japan1; CID+6930
908A E0100; Adobe-Japan1; CID+6929
908F E0100; Adobe-Japan1; CID+6931
9091 E0100; Adobe-Japan1; CID+3874
90A3 E0100; Adobe-Japan1; CID+3257
90A3 E0101; Adobe-Japan1; CID+7765
90A6 E0100; Adobe-Japan1; CID+3676
90A8 E0100; Adobe-Japan1; CID+6932
90AA E0100; Adobe-Japan1; CID+2309
90AF E0100; Adobe-Japan1; CID+6933
90B1 E0100; Adobe-Japan1; CID+6934
90B5 E0100; Adobe-Japan1; CID+6935
90B8 E0100; Adobe-Japan1; CID+3099
90C1 E0100; Adobe-Japan1; CID+1198
90CA E0100; Adobe-Japan1; CID+2027
90CE E0100; Adobe-Japan1; CID+4064
90DB E0100; Adobe-Japan1; CID+6939
90DE E0100; Adobe-Japan1; CID+8635
90E1 E0100; Adobe-Japan1; CID+1802
90E2 E0100; Adobe-Japan1; CID+6936
90E4 E0100; Adobe-Japan1; CID+6937
90E8 E0100; Adobe-Japan1; CID+3558
90ED E0100; Adobe-Japan1; CID+1458
90F5 E0100; Adobe-Japan1; CID+3875
90F7 E0100; Adobe-Japan1; CID+1719
90FD E0100; Adobe-Japan1; CID+8636
90FD E0101; Adobe-Japan1; CID+3150
9102 E0100; Adobe-Japan1; CID+6940
9112 E0100; Adobe-Japan1; CID+6941
9115 E0100; Adobe-Japan1; CID+8637
9119 E0100; Adobe-Japan1; CID+6942
9127 E0100; Adobe-Japan1; CID+8638
912D E0100; Adobe-Japan1; CID+3100
912D E0101; Adobe-Japan1; CID+7748
9130 E0100; Adobe-Japan1; CID+6944
9132 E0100; Adobe-Japan1; CID+6943
9149 E0100; Adobe-Japan1; CID+3243
914A E0100; Adobe-Japan1; CID+6945
914B E0100; Adobe-Japan1; CID+2368
914B E0101; Adobe-Japan1; CID+7698
914C E0100; Adobe-Japan1; CID+2316
914D E0100; Adobe-Japan1; CID+3345
914E E0100; Adobe-Japan1; CID+2991
9152 E0100; Adobe-Japan1; CID+2334
9154 E0100; Adobe-Japan1; CID+2610
9156 E0100; Adobe-Japan1; CID+6946
9158 E0100; Adobe-Japan1; CID+6947
9162 E0100; Adobe-Japan1; CID+2595
9163 E0100; Adobe-Japan1; CID+6948
9165 E0100; Adobe-Japan1; CID+6949
9169 E0100; Adobe-Japan1; CID+6950
916A E0100; Adobe-Japan1; CID+3929
916C E0100; Adobe-Japan1; CID+2369
9172 E0100; Adobe-Japan1; CID+6952
9173 E0100; Adobe-Japan1; CID+6951
9175 E0100; Adobe-Japan1; CID+2028
9177 E0100; Adobe-Japan1; CID+2053
9178 E0100; Adobe-Japan1; CID+2190
9182 E0100; Adobe-Japan1; CID+6955
9187 E0100; Adobe-Japan1; CID+2416
9189 E0100; Adobe-Japan1; CID+6954
918B E0100; Adobe-Japan1; CID+6953
918D E0100; Adobe-Japan1; CID+2889
9190 E0100; Adobe-Japan1; CID+1955
9192 E0100; Adobe-Japan1; CID+2663
9197 E0100; Adobe-Japan1; CID+3396
919C E0100; Adobe-Japan1; CID+2371
91A2 E0100; Adobe-Japan1; CID+6956
91A4 E0100; Adobe-Japan1; CID+2503
91AA E0100; Adobe-Japan1; CID+6959
91AB E0100; Adobe-Japan1; CID+6957
91AC E0100; Adobe-Japan1; CID+7707
91AF E0100; Adobe-Japan1; CID+6958
91B1 E0100; Adobe-Japan1; CID+7777
91B4 E0100; Adobe-Japan1; CID+6961
91B5 E0100; Adobe-Japan1; CID+6960
91B8 E0100; Adobe-Japan1; CID+2530
91BA E0100; Adobe-Japan1; CID+6962
91C0 E0100; Adobe-Japan1; CID+6963
91C1 E0100; Adobe-Japan1; CID+6964
91C1 E0101; Adobe-Japan1; CID+7875
91C6 E0100; Adobe-Japan1; CID+3428
91C7 E0100; Adobe-Japan1; CID+2115
91C7 E0101; Adobe-Japan1; CID+7685
91C8 E0100; Adobe-Japan1; CID+2317
91C9 E0100; Adobe-Japan1; CID+6965
91CB E0100; Adobe-Japan1; CID+6966
91CC E0100; Adobe-Japan1; CID+3948
91CD E0100; Adobe-Japan1; CID+2383
91CE E0100; Adobe-Japan1; CID+3834
91CF E0100; Adobe-Japan1; CID+3988
91D0 E0100; Adobe-Japan1; CID+6967
91D1 E0100; Adobe-Japan1; CID+1754
91D6 E0100; Adobe-Japan1; CID+6968
91D7 E0100; Adobe-Japan1; CID+8640
91D8 E0100; Adobe-Japan1; CID+3101
91DA E0100; Adobe-Japan1; CID+8639
91DB E0100; Adobe-Japan1; CID+6971
91DC E0100; Adobe-Japan1; CID+1494
91DD E0100; Adobe-Japan1; CID+2577
91DE E0100; Adobe-Japan1; CID+8641
91DF E0100; Adobe-Japan1; CID+6969
91E1 E0100; Adobe-Japan1; CID+6970
91E3 E0100; Adobe-Japan1; CID+3068
91E4 E0100; Adobe-Japan1; CID+8644
91E5 E0100; Adobe-Japan1; CID+8645
91E6 E0100; Adobe-Japan1; CID+3715
91E7 E0100; Adobe-Japan1; CID+1780
91ED E0100; Adobe-Japan1; CID+8642
91EE E0100; Adobe-Japan1; CID+8643
91F5 E0100; Adobe-Japan1; CID+6973
91F6 E0100; Adobe-Japan1; CID+6974
91FC E0100; Adobe-Japan1; CID+6972
91FF E0100; Adobe-Japan1; CID+6976
9206 E0100; Adobe-Japan1; CID+8646
920A E0100; Adobe-Japan1; CID+8648
920D E0100; Adobe-Japan1; CID+3255
920E E0100; Adobe-Japan1; CID+1441
9210 E0100; Adobe-Japan1; CID+8647
9211 E0100; Adobe-Japan1; CID+6980
9214 E0100; Adobe-Japan1; CID+6977
9215 E0100; Adobe-Japan1; CID+6979
921E E0100; Adobe-Japan1; CID+6975
9229 E0100; Adobe-Japan1; CID+7050
922C E0100; Adobe-Japan1; CID+6978
9234 E0100; Adobe-Japan1; CID+4019
9237 E0100; Adobe-Japan1; CID+1934
9239 E0100; Adobe-Japan1; CID+8655
923A E0100; Adobe-Japan1; CID+8649
923C E0100; Adobe-Japan1; CID+8651
923F E0100; Adobe-Japan1; CID+6988
9240 E0100; Adobe-Japan1; CID+8650
9244 E0100; Adobe-Japan1; CID+3118
9245 E0100; Adobe-Japan1; CID+6983
9248 E0100; Adobe-Japan1; CID+6986
9249 E0100; Adobe-Japan1; CID+6984
924B E0100; Adobe-Japan1; CID+6989
924E E0100; Adobe-Japan1; CID+8652
9250 E0100; Adobe-Japan1; CID+6990
9251 E0100; Adobe-Japan1; CID+8654
9257 E0100; Adobe-Japan1; CID+6982
9259 E0100; Adobe-Japan1; CID+8653
925A E0100; Adobe-Japan1; CID+6995
925B E0100; Adobe-Japan1; CID+1302
925E E0100; Adobe-Japan1; CID+6981
9262 E0100; Adobe-Japan1; CID+3393
9264 E0100; Adobe-Japan1; CID+6985
9266 E0100; Adobe-Japan1; CID+2504
9267 E0100; Adobe-Japan1; CID+8656
9271 E0100; Adobe-Japan1; CID+2029
9277 E0100; Adobe-Japan1; CID+8658
9278 E0100; Adobe-Japan1; CID+8659
927E E0100; Adobe-Japan1; CID+3702
9280 E0100; Adobe-Japan1; CID+1756
9283 E0100; Adobe-Japan1; CID+2384
9285 E0100; Adobe-Japan1; CID+3220
9288 E0100; Adobe-Japan1; CID+8362
9291 E0100; Adobe-Japan1; CID+2735
9293 E0100; Adobe-Japan1; CID+6993
9295 E0100; Adobe-Japan1; CID+6987
9296 E0100; Adobe-Japan1; CID+6992
9298 E0100; Adobe-Japan1; CID+3791
929A E0100; Adobe-Japan1; CID+3028
929B E0100; Adobe-Japan1; CID+6994
929C E0100; Adobe-Japan1; CID+6991
92A7 E0100; Adobe-Japan1; CID+8657
92AD E0100; Adobe-Japan1; CID+2734
92B7 E0100; Adobe-Japan1; CID+6998
92B9 E0100; Adobe-Japan1; CID+6997
92CF E0100; Adobe-Japan1; CID+6996
92D0 E0100; Adobe-Japan1; CID+8663
92D2 E0100; Adobe-Japan1; CID+3677
92D3 E0100; Adobe-Japan1; CID+8667
92D5 E0100; Adobe-Japan1; CID+8665
92D7 E0100; Adobe-Japan1; CID+8661
92D9 E0100; Adobe-Japan1; CID+8662
92E0 E0100; Adobe-Japan1; CID+8666
92E4 E0100; Adobe-Japan1; CID+2437
92E7 E0100; Adobe-Japan1; CID+8660
92E9 E0100; Adobe-Japan1; CID+6999
92EA E0100; Adobe-Japan1; CID+3631
92ED E0100; Adobe-Japan1; CID+1270
92F2 E0100; Adobe-Japan1; CID+3512
92F3 E0100; Adobe-Japan1; CID+2992
92F8 E0100; Adobe-Japan1; CID+1682
92F9 E0100; Adobe-Japan1; CID+8368
92FA E0100; Adobe-Japan1; CID+7001
92FB E0100; Adobe-Japan1; CID+8670
92FC E0100; Adobe-Japan1; CID+2031
92FF E0100; Adobe-Japan1; CID+8673
9302 E0100; Adobe-Japan1; CID+8675
9306 E0100; Adobe-Japan1; CID+2170
9306 E0101; Adobe-Japan1; CID+7690
930F E0100; Adobe-Japan1; CID+7000
9310 E0100; Adobe-Japan1; CID+2611
9318 E0100; Adobe-Japan1; CID+2612
9319 E0100; Adobe-Japan1; CID+7004
931A E0100; Adobe-Japan1; CID+7006
931D E0100; Adobe-Japan1; CID+8674
931E E0100; Adobe-Japan1; CID+8672
9320 E0100; Adobe-Japan1; CID+2531
9321 E0100; Adobe-Japan1; CID+8669
9322 E0100; Adobe-Japan1; CID+7005
9323 E0100; Adobe-Japan1; CID+7007
9325 E0100; Adobe-Japan1; CID+8668
9326 E0100; Adobe-Japan1; CID+1739
9328 E0100; Adobe-Japan1; CID+3511
932B E0100; Adobe-Japan1; CID+2318
932C E0100; Adobe-Japan1; CID+4041
932E E0100; Adobe-Japan1; CID+7003
932F E0100; Adobe-Japan1; CID+2152
9332 E0100; Adobe-Japan1; CID+4069
9335 E0100; Adobe-Japan1; CID+7009
933A E0100; Adobe-Japan1; CID+7008
933B E0100; Adobe-Japan1; CID+7010
9344 E0100; Adobe-Japan1; CID+7002
9348 E0100; Adobe-Japan1; CID+8361
934B E0100; Adobe-Japan1; CID+3265
934D E0100; Adobe-Japan1; CID+3151
9354 E0100; Adobe-Japan1; CID+3059
9356 E0100; Adobe-Japan1; CID+7015
9357 E0100; Adobe-Japan1; CID+8677
935B E0100; Adobe-Japan1; CID+2945
935C E0100; Adobe-Japan1; CID+7011
9360 E0100; Adobe-Japan1; CID+7012
936C E0100; Adobe-Japan1; CID+1795
936E E0100; Adobe-Japan1; CID+7014
9370 E0100; Adobe-Japan1; CID+8676
9375 E0100; Adobe-Japan1; CID+1892
937C E0100; Adobe-Japan1; CID+7013
937E E0100; Adobe-Japan1; CID+2505
938C E0100; Adobe-Japan1; CID+1495
9394 E0100; Adobe-Japan1; CID+7019
9396 E0100; Adobe-Japan1; CID+2095
9397 E0100; Adobe-Japan1; CID+2811
939A E0100; Adobe-Japan1; CID+3046
939A E0101; Adobe-Japan1; CID+7745
93A4 E0100; Adobe-Japan1; CID+8678
93A7 E0100; Adobe-Japan1; CID+1433
93AC E0100; Adobe-Japan1; CID+7017
93AD E0100; Adobe-Japan1; CID+7018
93AE E0100; Adobe-Japan1; CID+3039
93B0 E0100; Adobe-Japan1; CID+7016
93B9 E0100; Adobe-Japan1; CID+7020
93C3 E0100; Adobe-Japan1; CID+7026
93C6 E0100; Adobe-Japan1; CID+8679
93C8 E0100; Adobe-Japan1; CID+7029
93D0 E0100; Adobe-Japan1; CID+7028
93D1 E0100; Adobe-Japan1; CID+3111
93D6 E0100; Adobe-Japan1; CID+7021
93D7 E0100; Adobe-Japan1; CID+7022
93D8 E0100; Adobe-Japan1; CID+7025
93DD E0100; Adobe-Japan1; CID+7027
93DE E0100; Adobe-Japan1; CID+8680
93E1 E0100; Adobe-Japan1; CID+1720
93E4 E0100; Adobe-Japan1; CID+7030
93E5 E0100; Adobe-Japan1; CID+7024
93E8 E0100; Adobe-Japan1; CID+7023
93F8 E0100; Adobe-Japan1; CID+8681
9403 E0100; Adobe-Japan1; CID+7034
9407 E0100; Adobe-Japan1; CID+7035
9410 E0100; Adobe-Japan1; CID+7036
9413 E0100; Adobe-Japan1; CID+7033
9414 E0100; Adobe-Japan1; CID+7032
9418 E0100; Adobe-Japan1; CID+2506
9419 E0100; Adobe-Japan1; CID+3202
941A E0100; Adobe-Japan1; CID+7031
9421 E0100; Adobe-Japan1; CID+7040
942B E0100; Adobe-Japan1; CID+7038
9431 E0100; Adobe-Japan1; CID+8682
9435 E0100; Adobe-Japan1; CID+7039
9436 E0100; Adobe-Japan1; CID+7037
9438 E0100; Adobe-Japan1; CID+2904
943A E0100; Adobe-Japan1; CID+7041
9441 E0100; Adobe-Japan1; CID+7042
9444 E0100; Adobe-Japan1; CID+7044
9445 E0100; Adobe-Japan1; CID+8683
9448 E0100; Adobe-Japan1; CID+8684
9451 E0100; Adobe-Japan1; CID+1553
9452 E0100; Adobe-Japan1; CID+7043
9453 E0100; Adobe-Japan1; CID+3846
9453 E0101; Adobe-Japan1; CID+7801
945A E0100; Adobe-Japan1; CID+7055
945B E0100; Adobe-Japan1; CID+7045
945E E0100; Adobe-Japan1; CID+7048
9460 E0100; Adobe-Japan1; CID+7046
9462 E0100; Adobe-Japan1; CID+7047
946A E0100; Adobe-Japan1; CID+7049
9470 E0100; Adobe-Japan1; CID+7051
9475 E0100; Adobe-Japan1; CID+7052
9477 E0100; Adobe-Japan1; CID+7053
947C E0100; Adobe-Japan1; CID+7056
947D E0100; Adobe-Japan1; CID+7054
947E E0100; Adobe-Japan1; CID+7057
947F E0100; Adobe-Japan1; CID+7059
9481 E0100; Adobe-Japan1; CID+7058
9577 E0100; Adobe-Japan1; CID+3029
9580 E0100; Adobe-Japan1; CID+3827
9582 E0100; Adobe-Japan1; CID+7060
9583 E0100; Adobe-Japan1; CID+2736
9587 E0100; Adobe-Japan1; CID+7061
9589 E0100; Adobe-Japan1; CID+3604
958A E0100; Adobe-Japan1; CID+7062
958B E0100; Adobe-Japan1; CID+1417
958F E0100; Adobe-Japan1; CID+1246
9591 E0100; Adobe-Japan1; CID+1555
9592 E0100; Adobe-Japan1; CID+8685
9593 E0100; Adobe-Japan1; CID+1554
9594 E0100; Adobe-Japan1; CID+7063
9596 E0100; Adobe-Japan1; CID+7064
9598 E0100; Adobe-Japan1; CID+7065
9599 E0100; Adobe-Japan1; CID+7066
95A0 E0100; Adobe-Japan1; CID+7067
95A2 E0100; Adobe-Japan1; CID+1556
95A3 E0100; Adobe-Japan1; CID+1459
95A4 E0100; Adobe-Japan1; CID+2032
95A5 E0100; Adobe-Japan1; CID+3402
95A7 E0100; Adobe-Japan1; CID+7069
95A8 E0100; Adobe-Japan1; CID+7068
95AD E0100; Adobe-Japan1; CID+7070
95B2 E0100; Adobe-Japan1; CID+1278
95B9 E0100; Adobe-Japan1; CID+7073
95BB E0100; Adobe-Japan1; CID+7072
95BB E0101; Adobe-Japan1; CID+7876
95BC E0100; Adobe-Japan1; CID+7071
95BE E0100; Adobe-Japan1; CID+7074
95C3 E0100; Adobe-Japan1; CID+7077
95C7 E0100; Adobe-Japan1; CID+1163
95CA E0100; Adobe-Japan1; CID+7075
95CC E0100; Adobe-Japan1; CID+7079
95CD E0100; Adobe-Japan1; CID+7078
95D4 E0100; Adobe-Japan1; CID+7081
95D5 E0100; Adobe-Japan1; CID+7080
95D6 E0100; Adobe-Japan1; CID+7082
95D8 E0100; Adobe-Japan1; CID+3206
95DC E0100; Adobe-Japan1; CID+7083
95E1 E0100; Adobe-Japan1; CID+7084
95E2 E0100; Adobe-Japan1; CID+7086
95E5 E0100; Adobe-Japan1; CID+7085
961C E0100; Adobe-Japan1; CID+3550
9621 E0100; Adobe-Japan1; CID+7087
9628 E0100; Adobe-Japan1; CID+7088
962A E0100; Adobe-Japan1; CID+2133
962E E0100; Adobe-Japan1; CID+7089
962F E0100; Adobe-Japan1; CID+7090
9632 E0100; Adobe-Japan1; CID+3703
963B E0100; Adobe-Japan1; CID+2765
963F E0100; Adobe-Japan1; CID+1128
9640 E0100; Adobe-Japan1; CID+2859
9642 E0100; Adobe-Japan1; CID+7091
9644 E0100; Adobe-Japan1; CID+3551
964B E0100; Adobe-Japan1; CID+7094
964C E0100; Adobe-Japan1; CID+7092
964D E0100; Adobe-Japan1; CID+2033
964F E0100; Adobe-Japan1; CID+7093
9650 E0100; Adobe-Japan1; CID+1910
965B E0100; Adobe-Japan1; CID+3605
965C E0100; Adobe-Japan1; CID+7096
965D E0100; Adobe-Japan1; CID+7098
965E E0100; Adobe-Japan1; CID+7097
965F E0100; Adobe-Japan1; CID+7099
9662 E0100; Adobe-Japan1; CID+1219
9663 E0100; Adobe-Japan1; CID+2590
9664 E0100; Adobe-Japan1; CID+2438
9665 E0100; Adobe-Japan1; CID+1557
9666 E0100; Adobe-Japan1; CID+7100
966A E0100; Adobe-Japan1; CID+3356
966C E0100; Adobe-Japan1; CID+7102
9670 E0100; Adobe-Japan1; CID+1220
9672 E0100; Adobe-Japan1; CID+7101
9673 E0100; Adobe-Japan1; CID+3040
9675 E0100; Adobe-Japan1; CID+3989
9676 E0100; Adobe-Japan1; CID+3203
9677 E0100; Adobe-Japan1; CID+7095
9678 E0100; Adobe-Japan1; CID+3950
967A E0100; Adobe-Japan1; CID+1893
967D E0100; Adobe-Japan1; CID+3909
9685 E0100; Adobe-Japan1; CID+1777
9686 E0100; Adobe-Japan1; CID+3964
9686 E0102; Adobe-Japan1; CID+8686
9688 E0100; Adobe-Japan1; CID+1790
968A E0100; Adobe-Japan1; CID+2882
968B E0100; Adobe-Japan1; CID+6252
968D E0100; Adobe-Japan1; CID+7103
968E E0100; Adobe-Japan1; CID+1418
968F E0100; Adobe-Japan1; CID+2613
9694 E0100; Adobe-Japan1; CID+1460
9695 E0100; Adobe-Japan1; CID+7105
9697 E0100; Adobe-Japan1; CID+7106
9698 E0100; Adobe-Japan1; CID+7104
9699 E0100; Adobe-Japan1; CID+1850
969B E0100; Adobe-Japan1; CID+2125
969C E0100; Adobe-Japan1; CID+2507
969D E0100; Adobe-Japan1; CID+8688
96A0 E0100; Adobe-Japan1; CID+1221
96A3 E0100; Adobe-Japan1; CID+4001
96A7 E0100; Adobe-Japan1; CID+7108
96A8 E0100; Adobe-Japan1; CID+6923
96AA E0100; Adobe-Japan1; CID+7107
96AF E0100; Adobe-Japan1; CID+8689
96B0 E0100; Adobe-Japan1; CID+7111
96B1 E0100; Adobe-Japan1; CID+7109
96B2 E0100; Adobe-Japan1; CID+7110
96B4 E0100; Adobe-Japan1; CID+7112
96B6 E0100; Adobe-Japan1; CID+7113
96B7 E0100; Adobe-Japan1; CID+4020
96B8 E0100; Adobe-Japan1; CID+7114
96B9 E0100; Adobe-Japan1; CID+7115
96BB E0100; Adobe-Japan1; CID+2669
96BC E0100; Adobe-Japan1; CID+3407
96C0 E0100; Adobe-Japan1; CID+2627
96C1 E0100; Adobe-Japan1; CID+1571
96C4 E0100; Adobe-Japan1; CID+3876
96C5 E0100; Adobe-Japan1; CID+1389
96C6 E0100; Adobe-Japan1; CID+2370
96C7 E0100; Adobe-Japan1; CID+1935
96C9 E0100; Adobe-Japan1; CID+7118
96CB E0100; Adobe-Japan1; CID+7117
96CC E0100; Adobe-Japan1; CID+2241
96CD E0100; Adobe-Japan1; CID+7119
96CE E0100; Adobe-Japan1; CID+7116
96D1 E0100; Adobe-Japan1; CID+2166
96D5 E0100; Adobe-Japan1; CID+7123
96D6 E0100; Adobe-Japan1; CID+6546
96D9 E0100; Adobe-Japan1; CID+4331
96DB E0100; Adobe-Japan1; CID+2621
96DC E0100; Adobe-Japan1; CID+7121
96E2 E0100; Adobe-Japan1; CID+3949
96E3 E0101; Adobe-Japan1; CID+3273
96E8 E0100; Adobe-Japan1; CID+1229
96EA E0100; Adobe-Japan1; CID+2695
96EB E0100; Adobe-Japan1; CID+2274
96F0 E0100; Adobe-Japan1; CID+3591
96F2 E0100; Adobe-Japan1; CID+1250
96F6 E0100; Adobe-Japan1; CID+4021
96F7 E0100; Adobe-Japan1; CID+3925
96F9 E0100; Adobe-Japan1; CID+7124
96FB E0100; Adobe-Japan1; CID+3135
9700 E0100; Adobe-Japan1; CID+2343
9704 E0100; Adobe-Japan1; CID+7125
9706 E0100; Adobe-Japan1; CID+7126
9707 E0100; Adobe-Japan1; CID+2578
9708 E0100; Adobe-Japan1; CID+7127
970A E0100; Adobe-Japan1; CID+4022
970D E0100; Adobe-Japan1; CID+7122
970E E0100; Adobe-Japan1; CID+7129
970F E0100; Adobe-Japan1; CID+7131
9711 E0100; Adobe-Japan1; CID+7130
9713 E0100; Adobe-Japan1; CID+7128
9716 E0100; Adobe-Japan1; CID+7132
9719 E0100; Adobe-Japan1; CID+7133
971C E0100; Adobe-Japan1; CID+2812
971E E0100; Adobe-Japan1; CID+1378
9724 E0100; Adobe-Japan1; CID+7134
9724 E0101; Adobe-Japan1; CID+7878
9727 E0100; Adobe-Japan1; CID+3780
972A E0100; Adobe-Japan1; CID+7135
9730 E0100; Adobe-Japan1; CID+7136
9732 E0100; Adobe-Japan1; CID+4048
9733 E0100; Adobe-Japan1; CID+8690
9738 E0100; Adobe-Japan1; CID+5140
9739 E0100; Adobe-Japan1; CID+7137
973B E0100; Adobe-Japan1; CID+8691
973D E0100; Adobe-Japan1; CID+7138
973E E0100; Adobe-Japan1; CID+7139
9742 E0100; Adobe-Japan1; CID+7143
9743 E0100; Adobe-Japan1; CID+8692
9744 E0100; Adobe-Japan1; CID+7140
9746 E0100; Adobe-Japan1; CID+7141
9748 E0100; Adobe-Japan1; CID+7142
9749 E0100; Adobe-Japan1; CID+7144
974D E0100; Adobe-Japan1; CID+8693
974F E0100; Adobe-Japan1; CID+8694
9751 E0100; Adobe-Japan1; CID+8695
9752 E0100; Adobe-Japan1; CID+2664
9755 E0101; Adobe-Japan1; CID+8696
9756 E0100; Adobe-Japan1; CID+3843
9756 E0101; Adobe-Japan1; CID+8587
